,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
583,589.3333333,939.1304348,629.6296296,1022.608696,604.4444444,1012.173913,564.1481481,1095.652174,533.9259259,1137.391304,654.8148148,1043.478261,589.3333333,1137.391304,523.8518519,1168.695652,564.1481481,1210.434783,503.7037037,1252.173913,554.0740741,1366.956522,589.3333333,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,918.2608696,599.4074074,928.6956522,,,639.7037037,949.5652174
584,589.3333333,939.1304348,629.6296296,1022.608696,604.4444444,1012.173913,564.1481481,1095.652174,533.9259259,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,569.1851852,1210.434783,503.7037037,1252.173913,,,589.3333333,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
585,589.3333333,939.1304348,629.6296296,1022.608696,604.4444444,1012.173913,569.1851852,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,569.1851852,1210.434783,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
586,589.3333333,939.1304348,629.6296296,1022.608696,609.4814815,1012.173913,564.1481481,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,528.8888889,1168.695652,569.1851852,1210.434783,508.7407407,1252.173913,554.0740741,1366.956522,594.3703704,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
587,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,564.1481481,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,569.1851852,1210.434783,387.8518519,1220.869565,392.8888889,1387.826087,594.3703704,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
588,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,564.1481481,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,569.1851852,1210.434783,508.7407407,1252.173913,,,589.3333333,1241.73913,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
589,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,569.1851852,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,594.3703704,1147.826087,528.8888889,1168.695652,574.2222222,1210.434783,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1231.304348,387.8518519,1241.73913,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
590,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,569.1851852,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,569.1851852,1210.434783,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,382.8148148,1241.73913,387.8518519,1408.695652,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
591,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,569.1851852,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,569.1851852,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1408.695652,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
592,589.3333333,949.5652174,629.6296296,1022.608696,609.4814815,1012.173913,569.1851852,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,569.1851852,1210.434783,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
593,589.3333333,949.5652174,634.6666667,1022.608696,609.4814815,1012.173913,569.1851852,1095.652174,,,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
594,589.3333333,949.5652174,634.6666667,1022.608696,609.4814815,1012.173913,564.1481481,1095.652174,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,569.1851852,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,392.8888889,1231.304348,392.8888889,1398.26087,584.2962963,928.6956522,599.4074074,928.6956522,,,634.6666667,949.5652174
595,589.3333333,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,564.1481481,1095.652174,,,654.8148148,1043.478261,584.2962963,1147.826087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,584.2962963,928.6956522,594.3703704,928.6956522,,,634.6666667,949.5652174
596,589.3333333,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,649.7777778,1043.478261,584.2962963,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,584.2962963,928.6956522,594.3703704,928.6956522,,,634.6666667,949.5652174
597,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,,,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,584.2962963,928.6956522,594.3703704,928.6956522,,,629.6296296,949.5652174
598,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,,,654.8148148,1043.478261,589.3333333,1137.391304,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,584.2962963,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
599,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,,,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
600,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,,,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
601,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
602,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,569.1851852,1106.086957,,,654.8148148,1033.043478,589.3333333,1147.826087,503.7037037,1200,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
603,584.2962963,949.5652174,629.6296296,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1033.043478,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
604,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,,,649.7777778,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
605,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,649.7777778,1043.478261,589.3333333,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
606,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
607,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
608,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,574.2222222,1210.434783,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
609,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,629.6296296,939.1304348
610,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,594.3703704,928.6956522,,,624.5925926,939.1304348
611,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
612,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
613,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,649.7777778,1043.478261,584.2962963,1147.826087,513.7777778,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1252.173913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
614,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
615,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,649.7777778,1043.478261,584.2962963,1147.826087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
616,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
617,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,513.7777778,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
618,584.2962963,949.5652174,629.6296296,1022.608696,614.5185185,1022.608696,564.1481481,1106.086957,,,654.8148148,1043.478261,584.2962963,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
619,584.2962963,949.5652174,629.6296296,1022.608696,614.5185185,1022.608696,564.1481481,1106.086957,,,649.7777778,1043.478261,584.2962963,1147.826087,503.7037037,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
620,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,538.962963,1137.391304,649.7777778,1043.478261,584.2962963,1147.826087,518.8148148,1179.130435,574.2222222,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
621,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,584.2962963,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
622,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,533.9259259,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
623,579.2592593,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,564.1481481,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,594.3703704,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
624,584.2962963,949.5652174,629.6296296,1022.608696,609.4814815,1022.608696,569.1851852,1106.086957,538.962963,1147.826087,654.8148148,1033.043478,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
625,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
626,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,584.2962963,1147.826087,508.7407407,1189.565217,574.2222222,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
627,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,584.2962963,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1398.26087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
628,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,584.2962963,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,382.8148148,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,939.1304348
629,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
630,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
631,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,,,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
632,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1147.826087,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,392.8888889,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
633,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
634,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
635,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,544,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1231.304348,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
636,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
637,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1231.304348,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
638,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,,,649.7777778,1043.478261,589.3333333,1147.826087,508.7407407,1189.565217,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
639,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,513.7777778,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
640,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
641,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
642,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1012.173913,569.1851852,1095.652174,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,392.8888889,1387.826087,589.3333333,1241.73913,387.8518519,1231.304348,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,939.1304348
643,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,584.2962963,1220.869565,382.8148148,1220.869565,,,594.3703704,1241.73913,408,1241.73913,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
644,584.2962963,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,594.3703704,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,402.962963,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
645,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,,,589.3333333,1241.73913,402.962963,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
646,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,589.3333333,1241.73913,392.8888889,1241.73913,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
647,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,,,594.3703704,1241.73913,418.0740741,1241.73913,392.8888889,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
648,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,518.8148148,1179.130435,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
649,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,629.6296296,949.5652174
650,579.2592593,949.5652174,634.6666667,1022.608696,614.5185185,1022.608696,569.1851852,1106.086957,538.962963,1137.391304,654.8148148,1043.478261,589.3333333,1147.826087,523.8518519,1168.695652,579.2592593,1220.869565,382.8148148,1220.869565,387.8518519,1387.826087,594.3703704,1241.73913,387.8518519,1231.304348,387.8518519,1398.26087,579.2592593,928.6956522,589.3333333,928.6956522,,,624.5925926,949.5652174
