,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulde_x,LShoulde_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y
405,0.4791666668217678,0.01960784312251731,0.5208333331782322,0.1960784312251701,0.22916666661496637,0.1960784312251701,0.0,0.37254902045527366,0.12499999989659918,0.5294117639321417,0.8333333333333334,0.1960784312251701,1.0,0.37254902045527366,0.7916666665632659,0.5098039219370756,0.37500000010340057,0.6078431375496607,0.10416666671836695,0.6666666672930284,0.3125000001551011,0.9803921561258492,0.6666666666666669,0.5882352936755094,0.8541666665115656,0.6470588234188775,0.7708333333850339,1.0,0.4375000000517003,0.0,0.5416666667700675,0.0,0.3541666665115653,0.01960784312251731,0.6458333334884346,0.01960784312251731
406,0.47826086973409887,0.01960784312251731,0.5217391302659014,0.1960784312251701,0.21739130438535542,0.1960784312251701,0.0,0.37254902045527366,0.1304347828901646,0.5098039219370756,0.8478260868439343,0.17647058735101906,1.0,0.37254902045527366,0.8043478258805461,0.5098039219370756,0.347826086843934,0.6078431375496607,0.06521739166087531,0.6470588234188775,0.30434782631213175,0.9803921561258492,0.6739130434219675,0.5882352936755094,0.8695652171098356,0.6274509795447267,0.7826086956146451,1.0,0.43478260877071057,0.0,0.5434782609633884,0.0,0.347826086843934,0.01960784312251731,0.6739130434219675,0.01960784312251731
407,0.511111111248366,0.01960784312251731,0.5333333333039215,0.1960784312251701,0.22222222232026148,0.1960784312251701,0.0,0.39215686245033976,0.15555555571241803,0.5098039219370756,0.844444444728758,0.1960784312251701,1.0,0.37254902045527366,0.8222222222320259,0.49019607806292437,0.3555555555359474,0.6078431375496607,0.06666666704901977,0.6470588234188775,0.31111111142483655,0.9803921561258492,0.6666666669607845,0.5882352936755094,0.8888888888398692,0.6274509795447267,0.8000000001764707,1.0,0.44444444464052274,0.0,0.5777777778562094,0.0,0.3555555555359474,0.01960784312251731,0.68888888901634,0.01960784312251731
408,0.5,0.01999999998466657,0.5227272725631988,0.20000000061333342,0.2045454544223993,0.17999999986200002,0.0,0.36000000087399986,0.13636363628159928,0.5000000003833334,0.8409090911552016,0.17999999986200002,1.0,0.36000000087399986,0.795454545577601,0.4799999996319997,0.34090909070399833,0.5799999995553332,0.04545454557760121,0.6399999998926668,0.2954545455776009,0.9799999992486668,0.6590909092960017,0.5799999995553332,0.8863636362815993,0.6199999991413335,0.795454545577601,1.0,0.4545454544223991,0.0,0.545454545577601,0.0,0.36363636371840047,0.01999999998466657,0.6818181818592005,0.01999999998466657
409,0.4883720931091527,0.01960784312251731,0.511627906890847,0.21568627509932112,0.18604651163864408,0.21568627509932112,0.0,0.39215686245033976,0.16279069785694944,0.5098039219370756,0.8139534883613556,0.21568627509932112,1.0,0.39215686245033976,0.7906976745796616,0.5098039219370756,0.3255813952522027,0.6078431375496607,0.046511628025084926,0.6470588234188775,0.2558139534454234,1.0,0.6511627909661026,0.5882352936755094,0.8837209301681352,0.6274509795447267,0.8139534883613556,0.9803921561258492,0.4418604650840675,0.0,0.5581395349159325,0.0,0.3488372094955935,0.03921568624503419,0.6511627909661026,0.03921568624503419
410,0.47619047637054823,0.01999999998466657,0.5238095236294518,0.20000000061333342,0.21428571455582246,0.20000000061333342,0.0,0.3799999997086666,0.16666666682422945,0.5000000003833334,0.8333333331757703,0.20000000061333342,1.0,0.3799999997086666,0.7857142854441778,0.4799999996319997,0.33333333317577,0.5799999995553332,0.04761904773159247,0.6399999998926668,0.21428571455582246,1.0,0.642857142722089,0.5799999995553332,0.880952380907363,0.6000000003066668,0.8571428572779113,0.9799999992486668,0.4285714286389555,0.0,0.5476190477315928,0.0,0.35714285727791095,0.03999999996933293,0.66666666682423,0.01999999998466657
411,0.4634146341699618,0.03999999996933293,0.5121951216205339,0.20000000061333342,0.19512195125494283,0.20000000061333342,0.0,0.3799999997086666,0.17073170704543858,0.5000000003833334,0.8292682924703433,0.20000000061333342,1.0,0.3799999997086666,0.7804878045355532,0.4799999996319997,0.31707317036559085,0.5799999995553332,0.0,0.6199999991413335,0.19512195125494283,1.0,0.6341463412154007,0.5799999995553332,0.8780487804051336,0.6000000003066668,0.8780487804051336,0.960000000414,0.4146341462351715,0.0,0.5365853658300382,0.0,0.3414634145750951,0.03999999996933293,0.6585365854249049,0.03999999996933293
412,0.5,0.020408163249340232,0.5238095236294518,0.20408163210224867,0.21428571455582246,0.18367347002637807,0.0,0.38775510251978373,0.1904761904536815,0.4897959187664862,0.8333333331757703,0.18367347002637807,1.0,0.38775510251978373,0.761904761814726,0.4897959187664862,0.3095238095463185,0.5714285709815353,0.02380952410214096,0.6122448970890604,0.1904761904536815,1.0,0.642857142722089,0.5714285709815353,0.880952380907363,0.5918367350131891,0.9285714286389555,0.9387755098608216,0.45238095226840724,0.0,0.5476190477315928,0.0,0.35714285727791095,0.020408163249340232,0.66666666682423,0.020408163249340232
413,0.48780487789524785,0.020833333333333003,0.5121951216205339,0.20833333293402734,0.19512195125494283,0.20833333293402734,0.0,0.416666666267361,0.19512195125494283,0.5000000007986111,0.8292682924703433,0.20833333293402734,1.0,0.3958333341319447,0.7560975608102671,0.4791666666666663,0.31707317036559085,0.5833333333333331,0.0,0.6249999996006946,0.14634146332015224,1.0,0.6341463412154007,0.5833333333333331,0.8536585366798475,0.6041666674652779,0.9268292683399236,0.9791666678645833,0.43902438996045756,0.0,0.5609756095553246,0.0,0.3414634145750951,0.020833333333333003,0.6585365854249049,0.020833333333333003
414,0.48780487789524785,0.041666666666666685,0.5121951216205339,0.20833333293402734,0.19512195125494283,0.20833333293402734,0.0,0.416666666267361,0.21951219498022892,0.4791666666666663,0.8048780487450574,0.20833333293402734,1.0,0.3958333341319447,0.7560975608102671,0.4791666666666663,0.31707317036559085,0.5833333333333331,0.0,0.6249999996006946,0.12195121911064799,1.0,0.6585365854249049,0.5833333333333331,0.8536585366798475,0.5833333333333331,0.9756097557904957,0.9791666678645833,0.43902438996045756,0.0,0.5609756095553246,0.0,0.3414634145750951,0.041666666666666685,0.6585365854249049,0.041666666666666685
415,0.4634146341699618,0.0212765957446812,0.5121951216205339,0.19148936129432606,0.19512195125494283,0.19148936129432606,0.0,0.4042553187411348,0.21951219498022892,0.46808510638297857,0.8292682924703433,0.19148936129432606,1.0,0.3829787242198586,0.7560975608102671,0.46808510638297857,0.3414634145750951,0.5744680851063829,0.024390243725285796,0.6170212761879436,0.14634146332015224,1.0,0.682926829150191,0.5744680851063829,0.8536585366798475,0.5744680851063829,0.9756097557904957,0.9574468089184394,0.4146341462351715,0.0,0.5365853658300382,0.0,0.3414634145750951,0.0212765957446812,0.6341463412154007,0.0212765957446812
416,0.48780487789524785,0.04255319148936194,0.5121951216205339,0.21276595785461005,0.19512195125494283,0.21276595785461005,0.024390243725285796,0.4042553187411348,0.2439024387055147,0.46808510638297857,0.8292682924703433,0.19148936129432606,1.0,0.3829787242198586,0.7804878045355532,0.46808510638297857,0.31707317036559085,0.5957446816666669,0.0,0.5957446816666669,0.12195121911064799,1.0,0.682926829150191,0.5744680851063829,0.8780487804051336,0.5744680851063829,1.0,0.9787234054787234,0.43902438996045756,0.0212765957446812,0.5609756095553246,0.0,0.3414634145750951,0.04255319148936194,0.6585365854249049,0.04255319148936194
417,0.476190476122949,0.02222222219382705,0.4999999997636553,0.2000000001703702,0.19047619054371748,0.2000000001703702,0.023809523640706008,0.39999999906296285,0.23809523782512979,0.46666666607037005,0.7857142858155762,0.17777777712469087,0.9761904763592935,0.3777777781469139,0.7380952380614745,0.46666666607037005,0.333333333333333,0.6000000000851854,0.0,0.6000000000851854,0.09523809503551375,1.0,0.6666666666666667,0.5777777770395061,0.8809523808510903,0.5777777770395061,1.0,0.9777777769543207,0.42857142836884726,0.0,0.5238095238770507,0.0,0.333333333333333,0.02222222219382705,0.6428571430259605,0.02222222219382705
418,0.44186046508406773,0.04255319145465499,0.4651162788657621,0.1914893619537497,0.18604651163864436,0.1914893619537497,0.0,0.3829787226840953,0.20930232542033847,0.42553191576995586,0.7441860465545767,0.17021276541081892,0.9302325581932204,0.3404255316372416,0.7209302323111858,0.42553191576995586,0.34883720949559377,0.5744680854534482,0.0,0.5957446799573717,0.02325581378169439,1.0,0.674418604747797,0.5531914889105175,0.8372093021430503,0.5531914889105175,1.0,0.9148936179062921,0.39534883705898255,0.021276595727327496,0.4883720931091529,0.0,0.3023255814705086,0.04255319145465499,0.5813953486976269,0.021276595727327496
419,0.43181818185920046,0.021276595727327496,0.4545454544223993,0.1914893619537497,0.15909090929600175,0.1914893619537497,0.0,0.3829787226840953,0.20454545442239916,0.42553191576995586,0.7272727274368016,0.17021276541081892,0.9090909092960017,0.3404255316372416,0.7272727274368016,0.42553191576995586,0.31818181814079993,0.5531914889105175,0.0,0.5957446799573717,0.0,1.0,0.6590909092960018,0.5531914889105175,0.8409090911552018,0.5531914889105175,1.0,0.9361702124102156,0.3863636362815995,0.0,0.47727272743680144,0.0,0.29545454557760087,0.04255319145465499,0.5681818181408,0.021276595727327496
420,0.41304347825148724,0.021276595727327496,0.4565217388020543,0.1914893619537497,0.17391304349702552,0.1914893619537497,0.02173913027528331,0.3829787226840953,0.1956521737723091,0.42553191576995586,0.7173913042633856,0.17021276541081892,0.8913043477604109,0.36170212818017233,0.7173913042633856,0.42553191576995586,0.3260869562871817,0.5744680854534482,0.04347826055056687,0.6170212765003019,0.0,1.0,0.6739130432812328,0.5531914889105175,0.8260869565029745,0.5531914889105175,1.0,0.9148936179062921,0.36956521726933433,0.0,0.47826086950892366,0.0,0.3043478260118979,0.04255319145465499,0.5652173910416437,0.021276595727327496
421,0.4255319147947566,0.020833333300057773,0.4468085103866534,0.1875000000998263,0.1702127660023833,0.1875000000998263,0.02127659559189654,0.3749999990017361,0.21276595718617664,0.41666666719907375,0.6808510635871301,0.16666666600115698,0.8723404256038131,0.35416666689959525,0.7021276596014301,0.41666666719907375,0.31914893599046673,0.5416666658015046,0.042553191183793325,0.604166666100984,0.0,1.0,0.6382978724033366,0.5416666658015046,0.8085106384057197,0.5416666658015046,1.0,0.8958333334997105,0.38297872318855997,0.0,0.4680851064009533,0.0,0.29787234039856975,0.041666666600115546,0.5531914891909435,0.020833333300057773
422,0.3877551020490847,0.020833333300057773,0.4285714282820268,0.1875000000998263,0.1632653061472548,0.1875000000998263,0.020408163116470836,0.3749999990017361,0.2040816323801967,0.41666666719907375,0.6734693877054903,0.16666666600115698,0.8367346938527448,0.35416666689959525,0.6530612241838569,0.41666666719907375,0.32653061229450936,0.5624999999001739,0.04081632623294191,0.604166666100984,0.0,1.0,0.632653061067386,0.5416666658015046,0.7959183672146405,0.5624999999001739,1.0,0.8958333334997105,0.3469387754109804,0.020833333300057773,0.44897959180366004,0.0,0.28571428565640505,0.041666666600115546,0.5306122446747065,0.041666666600115546
423,0.38000000006352924,0.020833333300057773,0.4199999997776469,0.1875000000998263,0.16000000004764706,0.1875000000998263,0.01999999985705859,0.3749999990017361,0.19999999976176447,0.41666666719907375,0.660000000047647,0.16666666600115698,0.820000000095294,0.333333332800926,0.6399999997935293,0.41666666719907375,0.29999999984117637,0.5624999999001739,0.03999999971411741,0.604166666100984,0.0,1.0,0.6199999999364705,0.5416666658015046,0.7799999999841174,0.5833333320023152,1.0,0.8958333334997105,0.3399999999523527,0.0,0.4199999997776469,0.0,0.27999999998411734,0.020833333300057773,0.5199999998570588,0.020833333300057773
424,0.3673469389326139,0.0399999999846669,0.408163265165556,0.17999999954766654,0.14285714303078395,0.20000000030666681,0.0,0.37999999947100016,0.20408163278535907,0.42000000098899987,0.6530612245890194,0.17999999954766654,0.8163265307362739,0.36000000062866716,0.591836734834444,0.42000000098899987,0.2857142856564055,0.5600000005520004,0.02040816311647107,0.6000000001533337,0.0,1.0,0.6122448979509151,0.5399999997930001,0.7755102040981696,0.5600000005520004,1.0,0.9000000000383331,0.3265306122945096,0.019999999992333668,0.4285714286871892,0.0,0.24489795901830097,0.0399999999846669,0.5102040815582356,0.0399999999846669
425,0.3673469389326139,0.04081632646675021,0.408163265165556,0.18367346870921827,0.14285714303078395,0.20408163272490645,0.0,0.3877551010429684,0.22448979590183016,0.4285714290743439,0.6530612245890194,0.18367346870921827,0.8163265307362739,0.36734693898306314,0.6122448979509151,0.4285714290743439,0.3061224491780385,0.5714285713168129,0.04081632663810429,0.6122448973924063,0.0,1.0,0.6122448979509151,0.5510204073011247,0.7755102040981696,0.5918367333767185,1.0,0.9183673458930306,0.3265306122945096,0.0,0.408163265165556,0.0,0.24489795901830097,0.04081632646675021,0.5102040815582356,0.04081632646675021
426,0.3673469389326139,0.020408163233375326,0.408163265165556,0.18367346870921827,0.14285714303078395,0.18367346870921827,0.0,0.3877551010429684,0.22448979590183016,0.4285714290743439,0.6530612245890194,0.16326530664931324,0.8163265307362739,0.36734693898306314,0.6122448979509151,0.4285714290743439,0.3061224491780385,0.5714285713168129,0.04081632663810429,0.6122448973924063,0.02040816311647107,1.0,0.6122448979509151,0.5510204073011247,0.7755102040981696,0.5918367333767185,1.0,0.9183673458930306,0.3265306122945096,0.0,0.408163265165556,0.0,0.24489795901830097,0.04081632646675021,0.5102040815582356,0.04081632646675021
427,0.3600000002064705,0.020408163233375326,0.3800000000635293,0.18367346870921827,0.1400000001905884,0.20408163272490645,0.0,0.3877551010429684,0.20000000015882352,0.4285714290743439,0.6199999999364705,0.18367346870921827,0.8000000002382349,0.34693877496737496,0.6199999999364705,0.40816326505865613,0.2799999999841177,0.5714285713168129,0.040000000111176534,0.6122448973924063,0.040000000111176534,1.0,0.5800000002223529,0.5510204073011247,0.7799999999841172,0.5918367333767185,1.0,0.9387755099087188,0.320000000095294,0.0,0.3999999999205881,0.0,0.2399999998729409,0.04081632646675021,0.480000000142941,0.04081632646675021
428,0.3399999999523528,0.019999999992333668,0.3800000000635293,0.17999999954766654,0.1400000001905884,0.20000000030666681,0.0,0.37999999947100016,0.22000000001588232,0.42000000098899987,0.6400000001905882,0.17999999954766654,0.8000000002382349,0.36000000062866716,0.6199999999364705,0.42000000098899987,0.2799999999841177,0.5600000005520004,0.040000000111176534,0.6000000001533337,0.040000000111176534,1.0,0.5800000002223529,0.5399999997930001,0.7799999999841172,0.5799999993943338,1.0,0.9399999996396669,0.30000000023823514,0.0,0.3999999999205881,0.0,0.2399999998729409,0.0399999999846669,0.480000000142941,0.0399999999846669
429,0.3399999999523528,0.019999999992333668,0.3999999999205881,0.17999999954766654,0.1400000001905884,0.17999999954766654,0.0,0.37999999947100016,0.22000000001588232,0.42000000098899987,0.6400000001905882,0.17999999954766654,0.8000000002382349,0.36000000062866716,0.6199999999364705,0.42000000098899987,0.30000000023823514,0.5600000005520004,0.059999999968235115,0.6000000001533337,0.040000000111176534,1.0,0.5800000002223529,0.5399999997930001,0.7799999999841172,0.5799999993943338,1.0,0.9600000003986667,0.30000000023823514,0.0,0.3999999999205881,0.0,0.2399999998729409,0.0399999999846669,0.480000000142941,0.0399999999846669
430,0.32653061229450947,0.019607843115148342,0.38775510204908487,0.17647058766051502,0.12244897991431285,0.1960784315272973,0.0,0.3921568626787773,0.22448979590182985,0.41176470654555913,0.6326530614725482,0.17647058766051502,0.7959183676198026,0.35294117682429876,0.6326530614725482,0.41176470654555913,0.26530612253993435,0.5490196079757788,0.040816326638104056,0.5882352938302577,0.040816326638104056,1.0,0.5714285717179728,0.5098039221212993,0.7959183676198026,0.5882352938302577,1.0,0.9411764702787387,0.28571428606156735,0.0,0.38775510204908487,0.0,0.22448979590182985,0.039215686230296254,0.4693877553252932,0.039215686230296254
431,0.3333333332035754,0.039215686230296254,0.3725490195773118,0.17647058766051502,0.13725490211344069,0.17647058766051502,0.0,0.3725490188119954,0.23529411746387108,0.41176470654555913,0.6078431370411831,0.17647058766051502,0.7647058821468548,0.35294117682429876,0.627450980422688,0.41176470654555913,0.2745098038376077,0.5294117641089965,0.07843137235819914,0.5882352938302577,0.05882352936596766,1.0,0.5686274510567201,0.5098039221212993,0.7843137255283598,0.5882352938302577,1.0,0.9411764702787387,0.29411764721911243,0.0,0.39215686256954324,0.0,0.23529411746387108,0.039215686230296254,0.4705882353170158,0.039215686230296254
432,0.34615384631537155,0.0399999999846669,0.38461538449791155,0.17999999954766654,0.13461538478425228,0.20000000030666681,0.0,0.40000000023,0.23076923062238927,0.42000000098899987,0.6153846155020885,0.17999999954766654,0.7692307693776103,0.36000000062866716,0.6153846155020885,0.42000000098899987,0.2692307691867169,0.5600000005520004,0.05769230765559721,0.6000000001533337,0.05769230765559721,1.0,0.557692307846491,0.5399999997930001,0.7884615384688806,0.6200000009123335,1.0,0.9800000011576666,0.3076923077510441,0.0,0.38461538449791155,0.0,0.23076923062238927,0.0399999999846669,0.4615384616265662,0.0399999999846669
433,0.35849056610841185,0.0399999999846669,0.3962264148964461,0.20000000030666681,0.1320754715072874,0.20000000030666681,0.0,0.40000000023,0.20754716983252344,0.43999999983133325,0.6226415094975708,0.17999999954766654,0.754716981004858,0.37999999947100016,0.5849056603349526,0.43999999983133325,0.2830188677831758,0.5600000005520004,0.07547169795065195,0.5799999993943338,0.05660377355663504,1.0,0.5849056603349526,0.5399999997930001,0.8113207549360769,0.6200000009123335,1.0,0.9800000011576666,0.32075471694579377,0.0,0.3962264148964461,0.0,0.24528301862055749,0.0399999999846669,0.4905660376156995,0.0399999999846669
434,0.35849056610841185,0.02040816325732324,0.3962264148964461,0.18367346970706638,0.15094339627588843,0.18367346970706638,0.0,0.3877551022802997,0.20754716983252344,0.4285714284037898,0.6226415094975708,0.1632653056674298,0.754716981004858,0.36734693824066356,0.5849056603349526,0.4285714284037898,0.30188679255177664,0.5510204087300432,0.09433962234466907,0.5918367348535334,0.05660377355663504,1.0,0.5849056603349526,0.5306122446904067,0.8113207549360769,0.6122448988931696,1.0,0.979591837916146,0.30188679255177664,0.0,0.3962264148964461,0.0,0.24528301862055749,0.02040816325732324,0.4905660376156995,0.02040816325732324
435,0.33962264133981085,0.04081632651464648,0.3962264148964461,0.18367346970706638,0.15094339627588843,0.18367346970706638,0.0,0.3877551022802997,0.20754716983252344,0.4285714284037898,0.6226415094975708,0.1632653056674298,0.754716981004858,0.36734693824066356,0.5660377359409355,0.4285714284037898,0.32075471694579377,0.5714285708138973,0.07547169795065195,0.5714285708138973,0.07547169795065195,1.0,0.6037735847289698,0.5510204087300432,0.8113207549360769,0.6122448988931696,1.0,0.979591837916146,0.30188679255177664,0.02040816325732324,0.3962264148964461,0.0,0.24528301862055749,0.04081632651464648,0.4905660376156995,0.02040816325732324
436,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.18367346970706638,0.1320754715072874,0.18367346970706638,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.18367346970706638,0.754716981004858,0.36734693824066356,0.5849056603349526,0.4285714284037898,0.30188679255177664,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.0,0.3962264148964461,0.0,0.24528301862055749,0.04081632651464648,0.4905660376156995,0.02040816325732324
437,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.18367346970706638,0.1320754715072874,0.18367346970706638,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.18367346970706638,0.754716981004858,0.36734693824066356,0.5849056603349526,0.4285714284037898,0.2830188677831758,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.0,0.3962264148964461,0.0,0.24528301862055749,0.04081632651464648,0.4905660376156995,0.02040816325732324
438,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.18367346970706638,0.15094339627588843,0.18367346970706638,0.0,0.3877551022802997,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.18367346970706638,0.754716981004858,0.36734693824066356,0.5660377359409355,0.4489795924434264,0.30188679255177664,0.5510204087300432,0.07547169795065195,0.5714285708138973,0.07547169795065195,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.6122448988931696,1.0,0.9591836738765098,0.32075471694579377,0.02040816325732324,0.3962264148964461,0.0,0.24528301862055749,0.04081632651464648,0.4905660376156995,0.04081632651464648
439,0.33962264133981085,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.15094339627588843,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.9583333337492767,0.32075471694579377,0.0,0.3962264148964461,0.0,0.24528301862055749,0.020833333325014365,0.4905660376156995,0.020833333325014365
440,0.35849056610841185,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3750000002495658,0.18867924506392245,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.2830188677831758,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.9791666678729021,0.32075471694579377,0.0,0.3962264148964461,0.0,0.24528301862055749,0.020833333325014365,0.4905660376156995,0.020833333325014365
441,0.35849056610841185,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.07547169795065195,1.0,0.5849056603349526,0.5416666672489875,0.7924528301674764,0.6041666676233363,1.0,0.9791666678729021,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020833333325014365,0.4905660376156995,0.020833333325014365
442,0.35849056610841185,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.20754716983252344,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.9583333337492767,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020833333325014365,0.4905660376156995,0.020833333325014365
443,0.377358490502429,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.20754716983252344,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.07547169795065195,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.9791666678729021,0.33962264133981085,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020833333325014365,0.4905660376156995,0.020833333325014365
444,0.35849056610841185,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.41666666650028916,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.8113207549360769,0.6041666676233363,1.0,0.9583333337492767,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020833333325014365,0.4905660376156995,0.020833333325014365
445,0.35849056610841185,0.020833333325014365,0.3962264148964461,0.16666666699942126,0.1320754715072874,0.16666666699942126,0.0,0.3541666661259404,0.18867924506392245,0.41666666650028916,0.6226415094975708,0.16666666699942126,0.754716981004858,0.3541666661259404,0.5660377359409355,0.43750000062391503,0.30188679255177664,0.5416666672489875,0.07547169795065195,0.5624999993760854,0.05660377355663504,1.0,0.5849056603349526,0.5208333331253616,0.7924528301674764,0.6041666676233363,1.0,0.9791666678729021,0.32075471694579377,0.0,0.4150943396650471,0.0,0.2641509433891585,0.020833333325014365,0.4905660376156995,0.020833333325014365
446,0.35185185183823525,0.04081632651464648,0.38888888860294113,0.18367346970706638,0.14814814816176475,0.18367346970706638,0.0,0.36734693824066356,0.18518518492647043,0.4285714284037898,0.611111111029412,0.18367346970706638,0.7407407404411764,0.36734693824066356,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.07407407389705849,0.5714285708138973,0.05555555551470576,1.0,0.5740740738970589,0.5510204087300432,0.7777777775735296,0.6122448988931696,1.0,0.979591837916146,0.31481481470588224,0.02040816325732324,0.38888888860294113,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648
447,0.35185185183823525,0.02040816325732324,0.38888888860294113,0.18367346970706638,0.14814814816176475,0.18367346970706638,0.0,0.36734693824066356,0.18518518492647043,0.4285714284037898,0.611111111029412,0.18367346970706638,0.7407407404411764,0.36734693824066356,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.07407407389705849,0.5714285708138973,0.05555555551470576,1.0,0.5740740738970589,0.5510204087300432,0.7777777775735296,0.6122448988931696,1.0,0.979591837916146,0.31481481470588224,0.02040816325732324,0.38888888860294113,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648
448,0.35185185183823525,0.04081632651464648,0.38888888860294113,0.18367346970706638,0.14814814816176475,0.18367346970706638,0.0,0.36734693824066356,0.18518518492647043,0.4285714284037898,0.611111111029412,0.18367346970706638,0.7407407404411764,0.36734693824066356,0.5555555555147059,0.4489795924434264,0.2962962963235293,0.5510204087300432,0.09259259227941143,0.5714285708138973,0.05555555551470576,1.0,0.5740740738970589,0.5306122446904067,0.7777777775735296,0.5918367348535334,1.0,0.979591837916146,0.31481481470588224,0.0,0.38888888860294113,0.0,0.2407407404411762,0.04081632651464648,0.4814814812500001,0.04081632651464648
449,0.35849056610841185,0.04081632651464648,0.3962264148964461,0.18367346970706638,0.15094339627588843,0.18367346970706638,0.0,0.36734693824066356,0.18867924506392245,0.4285714284037898,0.6226415094975708,0.18367346970706638,0.754716981004858,0.36734693824066356,0.5660377359409355,0.4489795924434264,0.30188679255177664,0.5510204087300432,0.09433962234466907,0.5714285708138973,0.05660377355663504,1.0,0.5849056603349526,0.5510204087300432,0.7924528301674764,0.5918367348535334,1.0,0.979591837916146,0.32075471694579377,0.02040816325732324,0.3962264148964461,0.0,0.2641509433891585,0.04081632651464648,0.4905660376156995,0.04081632651464648
